Var_name,,Ctry_iso,Year,Value,Database
TestVariable,USD,KGZ,2004,13.86333943,TestDatabase
TestVariable,USD,KGZ,2005,3.416504485,TestDatabase
TestVariable,USD,KGZ,2006,10.84552196,TestDatabase
TestVariable,USD,KGZ,2007,13.40350372,TestDatabase
TestVariable,USD,KGZ,2008,16.69654713,TestDatabase
TestVariable,USD,KGZ,2009,12.16338801,TestDatabase
TestVariable,USD,KGZ,2010,8.917214732,TestDatabase
TestVariable,USD,KGZ,2011,11.18355426,TestDatabase
TestVariable,USD,KGZ,2012,3.891444234,TestDatabase
TestVariable,USD,KGZ,2013,18.6176606,TestDatabase
TestVariable,USD,KGZ,2014,13.17142982,TestDatabase
TestVariable,USD,KGZ,2015,5.861838481,TestDatabase
TestVariable,USD,KGZ,2016,8.141449932,TestDatabase
TestVariable,USD,KGZ,2017,10.97691981,TestDatabase
TestVariable,USD,KGZ,2018,8.818956188,TestDatabase
TestVariable,USD,KGZ,2019,6.708505954,TestDatabase
TestVariable,USD,LAO,2000,7.358486265,TestDatabase
TestVariable,USD,LAO,2001,13.43298034,TestDatabase
TestVariable,USD,LAO,2002,13.55857312,TestDatabase
TestVariable,USD,LAO,2003,12.20702045,TestDatabase
TestVariable,USD,LAO,2004,8.73960665,TestDatabase
TestVariable,USD,LAO,2005,8.573245992,TestDatabase
TestVariable,USD,LAO,2006,13.19785752,TestDatabase
TestVariable,USD,LAO,2007,16.62467425,TestDatabase
TestVariable,USD,LAO,2008,13.9080737,TestDatabase
TestVariable,USD,LAO,2009,14.50658891,TestDatabase
TestVariable,USD,LAO,2010,10.25828764,TestDatabase
TestVariable,USD,LAO,2011,16.32882541,TestDatabase
TestVariable,USD,LAO,2012,16.96074393,TestDatabase
TestVariable,USD,LAO,2013,8.3902521,TestDatabase
TestVariable,USD,LAO,2014,15.38242068,TestDatabase
TestVariable,USD,LAO,2015,14.54921804,TestDatabase
TestVariable,USD,LAO,2016,13.15654857,TestDatabase
TestVariable,USD,LAO,2017,7.727833554,TestDatabase
TestVariable,USD,LAO,2018,13.4008597,TestDatabase
TestVariable,USD,LAO,2019,4.854842376,TestDatabase
TestVariable,USD,LSO,2000,9.200656867,TestDatabase
TestVariable,USD,LSO,2001,12.61033155,TestDatabase
TestVariable,USD,LSO,2002,9.515288038,TestDatabase
TestVariable,USD,LSO,2003,12.92685458,TestDatabase
TestVariable,USD,LSO,2004,6.939614884,TestDatabase
TestVariable,USD,LSO,2005,6.605375962,TestDatabase
TestVariable,USD,LSO,2006,14.19368016,TestDatabase
TestVariable,USD,LSO,2007,9.720776685,TestDatabase
TestVariable,USD,LSO,2008,8.207150367,TestDatabase
TestVariable,USD,LSO,2009,4.22932712,TestDatabase
TestVariable,USD,LSO,2010,7.328545775,TestDatabase
TestVariable,USD,LSO,2011,12.8610205,TestDatabase
TestVariable,USD,LSO,2012,14.71345357,TestDatabase
TestVariable,USD,LSO,2013,11.39937107,TestDatabase
TestVariable,USD,LSO,2014,12.27939524,TestDatabase
TestVariable,USD,LSO,2015,6.499616285,TestDatabase
TestVariable,USD,LSO,2016,7.725718985,TestDatabase
TestVariable,USD,LSO,2017,-0.445045255,TestDatabase
TestVariable,USD,LSO,2018,4.842876251,TestDatabase
TestVariable,USD,LSO,2019,8.041142436,TestDatabase
TestVariable,USD,MNG,2000,4.233560215,TestDatabase
TestVariable,USD,MNG,2001,3.88679492,TestDatabase
TestVariable,USD,MNG,2002,10.55723569,TestDatabase
TestVariable,USD,MNG,2003,13.81025667,TestDatabase
TestVariable,USD,MNG,2004,19.3481136,TestDatabase
TestVariable,USD,MNG,2005,9.122472326,TestDatabase
TestVariable,USD,MNG,2006,10.47976381,TestDatabase
TestVariable,USD,MNG,2007,10.92569476,TestDatabase
TestVariable,USD,MNG,2008,13.3744916,TestDatabase
TestVariable,USD,MNG,2009,1.030682974,TestDatabase
TestVariable,USD,MNG,2010,11.91267156,TestDatabase
TestVariable,USD,MNG,2011,18.05299809,TestDatabase
TestVariable,USD,MNG,2012,19.18787782,TestDatabase
TestVariable,USD,MNG,2013,15.19285389,TestDatabase
TestVariable,USD,MNG,2014,9.18814,TestDatabase
TestVariable,USD,MNG,2015,8.400549131,TestDatabase
TestVariable,USD,MNG,2016,7.884592005,TestDatabase
TestVariable,USD,MNG,2017,5.959029111,TestDatabase
TestVariable,USD,MNG,2018,9.761277029,TestDatabase
TestVariable,USD,MNG,2019,8.099591125,TestDatabase
TestVariable,USD,SWZ,2000,11.41757696,TestDatabase
TestVariable,USD,SWZ,2001,4.890058479,TestDatabase
TestVariable,USD,SWZ,2002,7.681122958,TestDatabase
TestVariable,USD,SWZ,2003,13.39167271,TestDatabase
TestVariable,USD,SWZ,2004,11.78015476,TestDatabase
TestVariable,USD,SWZ,2005,10.04329308,TestDatabase
TestVariable,USD,SWZ,2006,6.488943978,TestDatabase
TestVariable,USD,SWZ,2007,5.720362694,TestDatabase
TestVariable,USD,SWZ,2008,9.597214027,TestDatabase
TestVariable,USD,SWZ,2009,2.038036445,TestDatabase
TestVariable,USD,SWZ,2010,4.399474403,TestDatabase
TestVariable,USD,SWZ,2011,10.84670336,TestDatabase
TestVariable,USD,SWZ,2012,10.29039452,TestDatabase
TestVariable,USD,SWZ,2013,10.86993092,TestDatabase
TestVariable,USD,SWZ,2014,8.773970903,TestDatabase
TestVariable,USD,SWZ,2015,8.726291126,TestDatabase
TestVariable,USD,SWZ,2016,7.064392811,TestDatabase
TestVariable,USD,SWZ,2017,5.598552613,TestDatabase
TestVariable,USD,SWZ,2018,11.30459271,TestDatabase
TestVariable,USD,SWZ,2019,9.224148246,TestDatabase
TestVariable,USD,TJK,2000,12.77436033,TestDatabase
TestVariable,USD,TJK,2001,16.643929,TestDatabase
TestVariable,USD,TJK,2002,15.4072948,TestDatabase
TestVariable,USD,TJK,2003,18.47297315,TestDatabase
TestVariable,USD,TJK,2004,12.59162278,TestDatabase
TestVariable,USD,TJK,2005,9.766488129,TestDatabase
TestVariable,USD,TJK,2006,11.5593018,TestDatabase
TestVariable,USD,TJK,2007,17.34501308,TestDatabase
TestVariable,USD,TJK,2008,8.792951339,TestDatabase
TestVariable,USD,TJK,2009,12.15536217,TestDatabase
TestVariable,USD,TJK,2010,9.905545627,TestDatabase
TestVariable,USD,TJK,2011,14.94432511,TestDatabase
TestVariable,USD,TJK,2012,7.618304908,TestDatabase
TestVariable,USD,TJK,2013,16.64233046,TestDatabase
TestVariable,USD,TJK,2014,9.380964901,TestDatabase
TestVariable,USD,TJK,2015,11.92614762,TestDatabase
TestVariable,USD,TJK,2016,13.59667804,TestDatabase
TestVariable,USD,TJK,2017,16.99425595,TestDatabase
TestVariable,USD,TJK,2018,13.35937964,TestDatabase
TestVariable,USD,TJK,2019,10.47446318,TestDatabase
TestVariable,USD,BWA,2000,9.084899086,TestDatabase
TestVariable,USD,BWA,2001,2.174057265,TestDatabase
TestVariable,USD,BWA,2002,14.55960369,TestDatabase
TestVariable,USD,BWA,2003,7.004617504,TestDatabase
TestVariable,USD,BWA,2004,8.357665691,TestDatabase
TestVariable,USD,BWA,2005,5.953047539,TestDatabase
TestVariable,USD,BWA,2006,18.04834957,TestDatabase
TestVariable,USD,BWA,2007,10.51831028,TestDatabase
TestVariable,USD,BWA,2008,14.17336345,TestDatabase
TestVariable,USD,BWA,2009,-5.380671748,TestDatabase
TestVariable,USD,BWA,2010,10.38758686,TestDatabase
TestVariable,USD,BWA,2011,12.87338765,TestDatabase
TestVariable,USD,BWA,2012,11.66445902,TestDatabase
TestVariable,USD,BWA,2013,13.63086866,TestDatabase
TestVariable,USD,BWA,2014,11.83324051,TestDatabase
TestVariable,USD,BWA,2015,1.169312962,TestDatabase
TestVariable,USD,BWA,2016,13.54823401,TestDatabase
TestVariable,USD,BWA,2017,6.434946404,TestDatabase
TestVariable,USD,BWA,2018,13.20897502,TestDatabase
TestVariable,USD,BWA,2019,4.119756173,TestDatabase
TestVariable,USD,NAM,2000,8.865299041,TestDatabase
TestVariable,USD,NAM,2001,8.908111746,TestDatabase
TestVariable,USD,NAM,2002,10.61257053,TestDatabase
TestVariable,USD,NAM,2003,8.698979759,TestDatabase
TestVariable,USD,NAM,2004,13.80123394,TestDatabase
TestVariable,USD,NAM,2005,5.119472351,TestDatabase
TestVariable,USD,NAM,2006,16.09591777,TestDatabase
TestVariable,USD,NAM,2007,7.10745975,TestDatabase
TestVariable,USD,NAM,2008,3.040574539,TestDatabase
TestVariable,USD,NAM,2009,8.456344869,TestDatabase
TestVariable,USD,NAM,2010,15.21574424,TestDatabase
TestVariable,USD,NAM,2011,7.331457465,TestDatabase
TestVariable,USD,NAM,2012,14.31605373,TestDatabase
TestVariable,USD,NAM,2013,15.13921183,TestDatabase
TestVariable,USD,NAM,2014,6.557820532,TestDatabase
TestVariable,USD,NAM,2015,10.5521075,TestDatabase
TestVariable,USD,NAM,2016,9.545788145,TestDatabase
TestVariable,USD,NAM,2017,9.190195441,TestDatabase
TestVariable,USD,NAM,2018,3.131324116,TestDatabase
TestVariable,USD,NAM,2019,-0.944678,TestDatabase
TestVariable,USD,PAN,2000,6.754284551,TestDatabase
TestVariable,USD,PAN,2001,1.076024611,TestDatabase
TestVariable,USD,PAN,2002,10.84991915,TestDatabase
TestVariable,USD,PAN,2003,8.564450881,TestDatabase
TestVariable,USD,PAN,2004,7.730596949,TestDatabase
TestVariable,USD,PAN,2005,16.67037137,TestDatabase
TestVariable,USD,PAN,2006,15.56899633,TestDatabase
TestVariable,USD,PAN,2007,19.18087547,TestDatabase
TestVariable,USD,PAN,2008,19.18388959,TestDatabase
TestVariable,USD,PAN,2009,2.021208823,TestDatabase
TestVariable,USD,PAN,2010,13.24636717,TestDatabase
TestVariable,USD,PAN,2011,19.56985157,TestDatabase
TestVariable,USD,PAN,2012,17.48737735,TestDatabase
TestVariable,USD,PAN,2013,12.07211526,TestDatabase
TestVariable,USD,PAN,2014,12.53042442,TestDatabase
TestVariable,USD,PAN,2015,13.53261511,TestDatabase
TestVariable,USD,PAN,2016,7.60186286,TestDatabase
TestVariable,USD,PAN,2017,14.78689365,TestDatabase
TestVariable,USD,PAN,2018,5.59364356,TestDatabase
TestVariable,USD,PAN,2019,10.95317264,TestDatabase
TestVariable,USD,PRY,2000,3.573584111,TestDatabase
TestVariable,USD,PRY,2001,2.961142341,TestDatabase
TestVariable,USD,PRY,2002,2.29018487,TestDatabase
TestVariable,USD,PRY,2003,13.98535907,TestDatabase
TestVariable,USD,PRY,2004,11.60920036,TestDatabase
TestVariable,USD,PRY,2005,5.774715993,TestDatabase
TestVariable,USD,PRY,2006,9.782379338,TestDatabase
TestVariable,USD,PRY,2007,13.37577523,TestDatabase
TestVariable,USD,PRY,2008,12.42247957,TestDatabase
TestVariable,USD,PRY,2009,5.653173219,TestDatabase
TestVariable,USD,PRY,2010,17.73867635,TestDatabase
TestVariable,USD,PRY,2011,5.323297716,TestDatabase
TestVariable,USD,PRY,2012,1.948039966,TestDatabase
TestVariable,USD,PRY,2013,13.09612317,TestDatabase
TestVariable,USD,PRY,2014,10.67511573,TestDatabase
TestVariable,USD,PRY,2015,5.223477665,TestDatabase
TestVariable,USD,PRY,2016,14.04059478,TestDatabase
TestVariable,USD,PRY,2017,13.00538655,TestDatabase
TestVariable,USD,PRY,2018,8.358489475,TestDatabase
TestVariable,USD,PRY,2019,5.266966816,TestDatabase
TestVariable,USD,SUR,2000,6.699101518,TestDatabase
TestVariable,USD,SUR,2001,8.859233479,TestDatabase
TestVariable,USD,SUR,2002,6.675461698,TestDatabase
TestVariable,USD,SUR,2003,16.14730328,TestDatabase
TestVariable,USD,SUR,2004,8.84149204,TestDatabase
TestVariable,USD,SUR,2005,7.726802894,TestDatabase
TestVariable,USD,SUR,2006,6.422746672,TestDatabase
TestVariable,USD,SUR,2007,12.98232955,TestDatabase
TestVariable,USD,SUR,2008,12.56999513,TestDatabase
TestVariable,USD,SUR,2009,3.997881076,TestDatabase
TestVariable,USD,SUR,2010,14.80306674,TestDatabase
TestVariable,USD,SUR,2011,12.47464897,TestDatabase
TestVariable,USD,SUR,2012,10.45580823,TestDatabase
TestVariable,USD,SUR,2013,8.6253254,TestDatabase
TestVariable,USD,SUR,2014,5.561797266,TestDatabase
TestVariable,USD,SUR,2015,6.339372734,TestDatabase
TestVariable,USD,SUR,2016,-5.191688116,TestDatabase
TestVariable,USD,SUR,2017,5.950749277,TestDatabase
TestVariable,USD,SUR,2018,6.250267899,TestDatabase
TestVariable,USD,SUR,2019,6.97124916,TestDatabase
TestVariable,USD,TKM,2000,13.69133045,TestDatabase
TestVariable,USD,TKM,2001,12.64839506,TestDatabase
TestVariable,USD,TKM,2002,8.036334782,TestDatabase
TestVariable,USD,TKM,2003,8.567929746,TestDatabase
TestVariable,USD,TKM,2004,7.024137096,TestDatabase
TestVariable,USD,TKM,2005,16.21753217,TestDatabase
TestVariable,USD,TKM,2006,12.56079027,TestDatabase
TestVariable,USD,TKM,2007,20.47322272,TestDatabase
TestVariable,USD,TKM,2008,18.12511562,TestDatabase
TestVariable,USD,TKM,2009,11.79682039,TestDatabase
TestVariable,USD,TKM,2010,17.77496594,TestDatabase
TestVariable,USD,TKM,2011,22.49813356,TestDatabase
TestVariable,USD,TKM,2012,18.73026329,TestDatabase
TestVariable,USD,TKM,2013,13.55385722,TestDatabase
TestVariable,USD,TKM,2014,12.81829256,TestDatabase
TestVariable,USD,TKM,2015,6.702187095,TestDatabase
TestVariable,USD,TKM,2016,6.495565172,TestDatabase
TestVariable,USD,TKM,2017,9.682325525,TestDatabase
TestVariable,USD,TKM,2018,9.518142351,TestDatabase
TestVariable,USD,TKM,2019,NA,TestDatabase
TestVariable2,USD,BTN,2000,12.67543505,TestDatabase
TestVariable2,USD,BTN,2001,6.874560636,TestDatabase
TestVariable2,USD,BTN,2002,4.164145928,TestDatabase
TestVariable2,USD,BTN,2003,5.636931641,TestDatabase
TestVariable2,USD,BTN,2004,-12.11474416,TestDatabase
TestVariable2,USD,BTN,2005,15.12137802,TestDatabase
TestVariable2,USD,BTN,2006,13.77867301,TestDatabase
TestVariable2,USD,BTN,2007,8.240934041,TestDatabase
TestVariable2,USD,BTN,2008,15.20679176,TestDatabase
TestVariable2,USD,BTN,2009,12.24828537,TestDatabase
TestVariable2,USD,BTN,2010,9.183670677,TestDatabase
TestVariable2,USD,BTN,2011,10.19551389,TestDatabase
TestVariable2,USD,BTN,2012,17.94712751,TestDatabase
TestVariable2,USD,BTN,2013,8.570154639,TestDatabase
TestVariable2,USD,BTN,2014,9.619366727,TestDatabase
TestVariable2,USD,BTN,2015,5.239347834,TestDatabase
TestVariable2,USD,BTN,2016,11.95469786,TestDatabase
TestVariable2,USD,BTN,2017,14.77750638,TestDatabase
TestVariable2,USD,BTN,2018,9.5903494,TestDatabase
TestVariable2,USD,BTN,2019,9.177295583,TestDatabase
TestVariable2,USD,BEN,2000,13.87469084,TestDatabase
TestVariable2,USD,BEN,2001,12.25097336,TestDatabase
TestVariable2,USD,BEN,2002,10.6418244,TestDatabase
TestVariable2,USD,BEN,2003,2.610863899,TestDatabase
TestVariable2,USD,BEN,2004,6.490769315,TestDatabase
TestVariable2,USD,BEN,2005,8.221455407,TestDatabase
TestVariable2,USD,BEN,2006,11.61738416,TestDatabase
TestVariable2,USD,BEN,2007,8.334033032,TestDatabase
TestVariable2,USD,BEN,2008,12.69083493,TestDatabase
TestVariable2,USD,BEN,2009,1.169708205,TestDatabase
TestVariable2,USD,BEN,2010,8.987872152,TestDatabase
TestVariable2,USD,BEN,2011,3.844236796,TestDatabase
TestVariable2,USD,BEN,2012,13.31060975,TestDatabase
TestVariable2,USD,BEN,2013,8.908338617,TestDatabase
TestVariable2,USD,BEN,2014,-0.338202253,TestDatabase
TestVariable2,USD,BEN,2015,0.260424621,TestDatabase
TestVariable2,USD,BEN,2016,-0.355637333,TestDatabase
TestVariable2,USD,BEN,2017,11.70530192,TestDatabase
TestVariable2,USD,BEN,2018,7.743770799,TestDatabase
TestVariable2,USD,BEN,2019,4.928344318,TestDatabase
TestVariable2,USD,BOL,2000,8.382741697,TestDatabase
TestVariable2,USD,BOL,2001,4.225190893,TestDatabase
TestVariable2,USD,BOL,2002,9.281807131,TestDatabase
TestVariable2,USD,BOL,2003,10.34899144,TestDatabase
TestVariable2,USD,BOL,2004,10.56643015,TestDatabase
TestVariable2,USD,BOL,2005,12.28034667,TestDatabase
TestVariable2,USD,BOL,2006,4.962609637,TestDatabase
TestVariable2,USD,BOL,2007,16.86841025,TestDatabase
TestVariable2,USD,BOL,2008,19.22957028,TestDatabase
TestVariable2,USD,BOL,2009,6.604131505,TestDatabase
TestVariable2,USD,BOL,2010,3.323902545,TestDatabase
TestVariable2,USD,BOL,2011,17.74357951,TestDatabase
TestVariable2,USD,BOL,2012,10.17307472,TestDatabase
TestVariable2,USD,BOL,2013,12.04508127,TestDatabase
TestVariable2,USD,BOL,2014,10.27344693,TestDatabase
TestVariable2,USD,BOL,2015,4.700382522,TestDatabase
TestVariable2,USD,BOL,2016,7.212160782,TestDatabase
TestVariable2,USD,BOL,2017,10.71740942,TestDatabase
TestVariable2,USD,BOL,2018,8.531037795,TestDatabase
TestVariable2,USD,BOL,2019,8.480652157,TestDatabase
TestVariable2,USD,KGZ,2000,27.1772537,TestDatabase
TestVariable2,USD,KGZ,2001,14.67082635,TestDatabase
TestVariable2,USD,KGZ,2002,3.889022828,TestDatabase
TestVariable2,USD,KGZ,2003,6.4835768,TestDatabase
TestVariable2,USD,KGZ,2004,7.50184397,TestDatabase
TestVariable2,USD,KGZ,2005,5.724871907,TestDatabase
TestVariable2,USD,KGZ,2006,14.15530598,TestDatabase
TestVariable2,USD,KGZ,2007,16.13512795,TestDatabase
TestVariable2,USD,KGZ,2008,34.27059027,TestDatabase
TestVariable2,USD,KGZ,2009,15.02768447,TestDatabase
TestVariable2,USD,KGZ,2010,12.43624244,TestDatabase
TestVariable2,USD,KGZ,2011,17.34120682,TestDatabase
TestVariable2,USD,KGZ,2012,9.089239818,TestDatabase
TestVariable2,USD,KGZ,2013,10.765692,TestDatabase
TestVariable2,USD,KGZ,2014,8.665883671,TestDatabase
TestVariable2,USD,KGZ,2015,15.76320465,TestDatabase
TestVariable2,USD,KGZ,2016,5.506045756,TestDatabase
TestVariable2,USD,KGZ,2017,4.858566556,TestDatabase
TestVariable2,USD,KGZ,2018,1.631281482,TestDatabase
TestVariable2,USD,KGZ,2019,8.149952555,TestDatabase
TestVariable2,USD,LAO,2000,28.31760839,TestDatabase
TestVariable2,USD,LAO,2001,10.00753406,TestDatabase
TestVariable2,USD,LAO,2002,15.54115868,TestDatabase
TestVariable2,USD,LAO,2003,15.9701539,TestDatabase
TestVariable2,USD,LAO,2004,17.87994706,TestDatabase
TestVariable2,USD,LAO,2005,16.33119185,TestDatabase
TestVariable2,USD,LAO,2006,16.45488486,TestDatabase
TestVariable2,USD,LAO,2007,6.082225555,TestDatabase
TestVariable2,USD,LAO,2008,17.20324215,TestDatabase
TestVariable2,USD,LAO,2009,9.31512681,TestDatabase
TestVariable2,USD,LAO,2010,11.27738189,TestDatabase
TestVariable2,USD,LAO,2011,8.976803612,TestDatabase
TestVariable2,USD,LAO,2012,4.841246137,TestDatabase
TestVariable2,USD,LAO,2013,7.45291392,TestDatabase
TestVariable2,USD,LAO,2014,10.45572171,TestDatabase
TestVariable2,USD,LAO,2015,5.560189625,TestDatabase
TestVariable2,USD,LAO,2016,8.035835704,TestDatabase
TestVariable2,USD,LAO,2017,1.9074629,TestDatabase
TestVariable2,USD,LAO,2018,4.61253527,TestDatabase
TestVariable2,USD,LAO,2019,9.004726251,TestDatabase
TestVariable2,USD,LSO,2000,7.452780716,TestDatabase
TestVariable2,USD,LSO,2001,-2.317575017,TestDatabase
TestVariable2,USD,LSO,2002,41.75718634,TestDatabase
TestVariable2,USD,LSO,2003,8.593307212,TestDatabase
TestVariable2,USD,LSO,2004,5.819554866,TestDatabase
TestVariable2,USD,LSO,2005,6.719262784,TestDatabase
TestVariable2,USD,LSO,2006,12.76650835,TestDatabase
TestVariable2,USD,LSO,2007,11.58660031,TestDatabase
TestVariable2,USD,LSO,2008,16.59913495,TestDatabase
TestVariable2,USD,LSO,2009,16.99065165,TestDatabase
TestVariable2,USD,LSO,2010,11.98695287,TestDatabase
TestVariable2,USD,LSO,2011,12.77894288,TestDatabase
TestVariable2,USD,LSO,2012,15.20404736,TestDatabase
TestVariable2,USD,LSO,2013,7.432667816,TestDatabase
TestVariable2,USD,LSO,2014,9.864693421,TestDatabase
TestVariable2,USD,LSO,2015,13.19241359,TestDatabase
TestVariable2,USD,LSO,2016,10.77249915,TestDatabase
TestVariable2,USD,LSO,2017,14.03143874,TestDatabase
TestVariable2,USD,LSO,2018,10.59453175,TestDatabase
TestVariable2,USD,LSO,2019,7.490026206,TestDatabase
TestVariable2,USD,MNG,2000,20.51412636,TestDatabase
TestVariable2,USD,MNG,2001,15.5903273,TestDatabase
TestVariable2,USD,MNG,2002,2.62123113,TestDatabase
TestVariable2,USD,MNG,2003,13.75725703,TestDatabase
TestVariable2,USD,MNG,2004,13.41708339,TestDatabase
TestVariable2,USD,MNG,2005,22.1399484,TestDatabase
TestVariable2,USD,MNG,2006,9.507020048,TestDatabase
TestVariable2,USD,MNG,2007,18.29744836,TestDatabase
TestVariable2,USD,MNG,2008,31.14803482,TestDatabase
TestVariable2,USD,MNG,2009,12.61784536,TestDatabase
TestVariable2,USD,MNG,2010,14.7083922,TestDatabase
TestVariable2,USD,MNG,2011,8.548200988,TestDatabase
TestVariable2,USD,MNG,2012,19.51671294,TestDatabase
TestVariable2,USD,MNG,2013,13.23859771,TestDatabase
TestVariable2,USD,MNG,2014,14.7215828,TestDatabase
TestVariable2,USD,MNG,2015,13.18945675,TestDatabase
TestVariable2,USD,MNG,2016,10.04936371,TestDatabase
TestVariable2,USD,MNG,2017,13.08169473,TestDatabase
TestVariable2,USD,MNG,2018,8.348570041,TestDatabase
TestVariable2,USD,MNG,2019,14.50863279,TestDatabase
TestVariable2,USD,SWZ,2000,15.26943731,TestDatabase
TestVariable2,USD,SWZ,2001,14.46310817,TestDatabase
TestVariable2,USD,SWZ,2002,21.30055756,TestDatabase
TestVariable2,USD,SWZ,2003,17.24682133,TestDatabase
TestVariable2,USD,SWZ,2004,11.34570471,TestDatabase
TestVariable2,USD,SWZ,2005,7.87172571,TestDatabase
TestVariable2,USD,SWZ,2006,11.79647828,TestDatabase
TestVariable2,USD,SWZ,2007,16.00331959,TestDatabase
TestVariable2,USD,SWZ,2008,18.96434685,TestDatabase
TestVariable2,USD,SWZ,2009,10.12062526,TestDatabase
TestVariable2,USD,SWZ,2010,11.68765395,TestDatabase
TestVariable2,USD,SWZ,2011,7.568019138,TestDatabase
TestVariable2,USD,SWZ,2012,14.14884206,TestDatabase
TestVariable2,USD,SWZ,2013,10.96932819,TestDatabase
TestVariable2,USD,SWZ,2014,7.738402564,TestDatabase
TestVariable2,USD,SWZ,2015,10.83353446,TestDatabase
TestVariable2,USD,SWZ,2016,14.83354056,TestDatabase
TestVariable2,USD,SWZ,2017,7.44880027,TestDatabase
TestVariable2,USD,SWZ,2018,7.64687922,TestDatabase
TestVariable2,USD,SWZ,2019,2.750270411,TestDatabase
TestVariable2,USD,TJK,2000,NA,TestDatabase
TestVariable2,USD,TJK,2001,46.41355713,TestDatabase
TestVariable2,USD,TJK,2002,15.68135869,TestDatabase
TestVariable2,USD,TJK,2003,18.25153543,TestDatabase
TestVariable2,USD,TJK,2004,12.59907768,TestDatabase
TestVariable2,USD,TJK,2005,16.62089681,TestDatabase
TestVariable2,USD,TJK,2006,14.52383304,TestDatabase
TestVariable2,USD,TJK,2007,15.63039197,TestDatabase
TestVariable2,USD,TJK,2008,24.37019388,TestDatabase
TestVariable2,USD,TJK,2009,6.764540146,TestDatabase
TestVariable2,USD,TJK,2010,12.15109493,TestDatabase
TestVariable2,USD,TJK,2011,15.39687615,TestDatabase
TestVariable2,USD,TJK,2012,14.77306584,TestDatabase
TestVariable2,USD,TJK,2013,10.6045292,TestDatabase
TestVariable2,USD,TJK,2014,12.45212541,TestDatabase
TestVariable2,USD,TJK,2015,5.743045186,TestDatabase
TestVariable2,USD,TJK,2016,14.38625453,TestDatabase
